sbd,TO,VL,HH,SH,NN,A0,A1,B0,D07
50001087,5,5,6.75,6.25,,16.75,,18.0,
30001097,6.2,6,7.75,7.25,4.4,19.95,16.6,21.2,18.35
60001098,3.4,3.5,4.75,6.25,5.2,11.65,12.100000000000001,14.4,13.35
60001099,7.2,6.75,8,4.75,,21.95,,19.95,
50001091,8.4,7.75,8.5,7.5,7.8,24.65,23.95,24.4,24.7
50001093,7.6,7.25,8.25,7.75,7,23.1,21.85,23.6,22.85
30001103,7.4,6.75,6,7.25,4.2,20.15,18.35,20.65,17.6
50001095,8,8,8.25,6.25,6,24.25,22.0,22.5,22.25
60001109,8.2,8,6.5,7.25,8.2,22.7,24.4,21.95,22.9
60001110,7.8,5.5,7.25,7,7,20.55,20.3,22.05,22.05
30001110,7.8,8.25,8.5,8,6.8,24.55,22.85,24.3,23.1
60001111,8,6.5,8.25,5.75,7.4,22.75,21.9,22.0,23.65
60001112,8,6.25,7.75,8.75,6,22.0,20.25,24.5,21.75
50001101,4.6,3.5,5,4.5,3.8,13.1,11.899999999999999,14.1,13.399999999999999
60001114,7,7.5,7.75,6.5,7.6,22.25,22.1,21.25,22.35
50001103,7.4,7.5,7,7.25,6,21.9,20.9,21.65,20.4
60001117,4.2,5,5.75,5.25,5.2,14.95,14.399999999999999,15.2,15.15
50001107,7.8,7.5,8.25,7,5.4,23.55,20.700000000000003,23.05,21.45
60001118,6.4,3.25,6,4.5,3.6,15.65,13.25,16.9,16.0
60001119,6.8,4.25,7,6.5,4.2,18.05,15.25,20.3,18.0
60001120,7.6,5.25,6.75,8,7,19.6,19.85,22.35,21.35
50001111,7.4,7.25,7,6.5,8.4,21.65,23.05,20.9,22.8
60001124,8.6,6.75,7.75,8.5,8.2,23.1,23.549999999999997,24.85,24.549999999999997
60001126,8.4,5.5,7.25,8.5,8.8,21.15,22.700000000000003,24.15,24.450000000000003
50001116,7.2,6,7,5.75,5.8,20.2,19.0,19.95,20.0
60001127,8,6.5,6.75,8,7.8,21.25,22.3,22.75,22.55
60001128,7.6,8.25,7,6.25,6,22.85,21.85,20.85,20.6
50001118,7.2,5.5,7.5,7.75,6.6,20.2,19.299999999999997,22.45,21.3
50001119,6.4,5,7,6,8.4,18.4,19.8,19.4,21.8
60001131,7.8,4.25,7.5,6.25,6,19.55,18.05,21.55,21.3
50001120,8.6,8,8,8,9.2,24.6,25.8,24.6,25.799999999999997
60001133,6.2,5.5,6.5,4.5,4.8,18.2,16.5,17.2,17.5
50001124,7.4,7.25,8.25,8.75,7.2,22.9,21.85,24.4,22.85
60001135,7.8,5.75,7.25,7.25,5.6,20.8,19.15,22.3,20.65
50001125,7,6.25,7.25,8.25,,20.5,,22.5,
60001136,7.6,8,7.25,7.75,8.8,22.85,24.4,22.6,23.65
60001139,8.2,6.25,7.75,7.25,8,22.2,22.45,23.2,23.95
50001128,6.6,7.5,6,7,6.6,20.1,20.7,19.6,19.2
60001143,4,,4,5,,,,13.0,
50001133,6.8,4.75,5.5,6.25,6.4,17.05,17.950000000000003,18.55,18.7
50001134,7.6,4.75,8.25,7.25,5.8,20.6,18.15,23.1,21.65
60001145,8.4,6.5,7.25,,,22.15,,,
50001135,6.4,6.5,6.5,7.25,9,19.4,21.9,20.15,21.9
50001136,8.8,7.75,8.25,8.75,5.4,24.8,21.950000000000003,25.8,22.450000000000003
50001139,7.8,5.75,5.25,6,6.4,18.8,19.950000000000003,19.05,19.45
30001150,8,7.75,7.5,6.5,5.6,23.25,21.35,22.0,21.1
60001151,7.8,6,8.25,7.25,5.2,22.05,19.0,23.3,21.25
50001140,7.4,3.25,7,7.75,7.8,17.65,18.45,22.15,22.2
50001141,7.2,5.75,7,7,5,19.95,17.95,21.2,19.2
30001152,6.8,7.25,8,7,4.4,22.05,18.450000000000003,21.8,19.2
30001153,8.4,8.25,8,6.25,4.8,24.65,21.45,22.65,21.2
50001143,7.4,7.25,6.5,6,6.4,21.15,21.05,19.9,20.3
60001155,6.8,5.5,7.25,8,8,19.55,20.3,22.05,22.05
50001144,7.8,6.5,7.5,6.5,6,21.8,20.3,21.8,21.3
60001156,5.6,3.25,6,7.75,5.8,14.85,14.649999999999999,19.35,17.4
50001146,6.6,6,6.5,7.5,4.8,19.1,17.4,20.6,17.9
50001149,6.8,5.75,5.75,8,7,18.3,19.55,20.55,19.55
60001160,7.2,5.5,6.25,6,4.6,18.95,17.299999999999997,19.45,18.05
50001151,7.2,5.75,4.75,6.75,9.6,17.7,22.549999999999997,18.7,21.55
60001163,8.6,7.25,9,8.5,5.4,24.85,21.25,26.1,23.0
50001153,4.8,3.75,7.25,6.75,6,15.8,14.55,18.8,18.05
50001155,5.6,5.75,8,7.25,4.6,19.35,15.95,20.85,18.2
50001156,9,7.25,6,6.5,9.6,22.25,25.85,21.5,24.6
50001157,5.6,4.5,6.5,5.75,6,16.6,16.1,17.85,18.1
50001158,6.4,6.75,6.25,6.75,5,19.4,18.15,19.4,17.65
60001170,7.8,5,7.5,6.5,6.4,20.3,19.200000000000003,21.8,21.7
50001160,8.4,8.25,9,7.75,8.2,25.65,24.849999999999998,25.15,25.6
60001173,8,6,5.5,6,5,19.5,19.0,19.5,18.5
50001162,7,6,6.75,7.5,6.4,19.75,19.4,21.25,20.15
60001174,7.4,7.25,6.75,6.5,6,21.4,20.65,20.65,20.15
50001164,6.8,6.5,6.5,6,4.6,19.8,17.9,19.3,17.9
50001165,6.6,7.25,6.5,7.5,4.6,20.35,18.45,20.6,17.7
60001176,7.2,5.25,5.75,5,5.6,18.2,18.049999999999997,17.95,18.55
60001177,7.2,6.25,4.75,6.75,9.2,18.2,22.65,18.7,21.15
50001166,8.2,7,8,7.75,7.2,23.2,22.4,23.95,23.4
30001177,7.4,6.75,6.75,9,6,20.9,20.15,23.15,20.15
50001167,7.8,5.75,6,7.5,5.6,19.55,19.15,21.3,19.4
50001168,8,6.25,7.25,6.25,6.8,21.5,21.05,21.5,22.05
60001179,8.2,8.5,4.5,6.5,9.2,21.2,25.9,19.2,21.9
60001181,6.4,4,4.5,8.25,7.2,14.9,17.6,19.15,18.1
50001170,7.6,7.5,7.75,6.5,5.6,22.85,20.7,21.85,20.95
60001182,7.6,4.25,5.75,4.75,5,17.6,16.85,18.1,18.35
50001171,8.2,8,5.5,7.5,6.8,21.7,23.0,21.2,20.5
50001172,8,7.5,7.5,8.25,7.2,23.0,22.7,23.75,22.7
60001183,8,6.75,9.5,9.25,7.4,24.25,22.15,26.75,24.9
50001173,5.6,4.75,4.5,6.75,5.6,14.85,15.95,16.85,15.7
50001174,7.6,7.25,7.5,7.5,5.8,22.35,20.65,22.6,20.9
60001186,7.6,7,7.75,7.25,6.2,22.35,20.8,22.6,21.55
50001176,7.6,6.5,7.25,9,6.6,21.35,20.7,23.85,21.45
60001189,6.6,3.5,7.75,7.25,4,17.85,14.1,21.6,18.35
50001180,6.6,5,7.25,7.75,6.2,18.85,17.8,21.6,20.05
60001192,5.8,4.25,5.25,7.25,6.6,15.3,16.65,18.3,17.65
30001191,8.6,8.75,8.5,7.75,6.6,25.85,23.950000000000003,24.85,23.7
50001181,6.6,4.5,5.25,6.25,4,16.35,15.1,18.1,15.85
50001182,6.2,4.25,3.5,4.5,3.8,13.95,14.25,14.2,13.5
60001193,6,6,6.25,6,,18.25,,18.25,
50001183,7.2,3.75,6.5,6.5,6.4,17.45,17.35,20.2,20.1
60001194,8.2,8,6.75,6.75,8.8,22.95,25.0,21.7,23.75
50001184,6.6,4.75,7,7.5,5.2,18.35,16.55,21.1,18.8
30001194,8.2,8.25,7.5,7.5,5.2,23.95,21.65,23.2,20.9
50001185,7.4,7,7.5,7,7,21.9,21.4,21.9,21.9
60001196,6.8,5,6.25,5,3.8,18.05,15.600000000000001,18.05,16.85
50001186,6.8,5,5.25,6.5,6.6,17.05,18.4,18.55,18.65
50001187,8.6,9,7.25,8,8.8,24.85,26.400000000000002,23.85,24.65
30001197,7.2,8.25,7.5,9,5.6,22.95,21.049999999999997,23.7,20.3
60001199,7.8,7.5,7.25,6.75,5.8,22.55,21.1,21.8,20.85
60001201,8.2,8.75,8,8.75,9.2,24.95,26.15,24.95,25.4
50001190,7,4.25,5,6.75,4.6,16.25,15.85,18.75,16.6
50001191,7.4,7.25,7.5,7.25,5.6,22.15,20.25,22.15,20.5
60001203,7.8,6,7.25,5.5,5.6,21.05,19.4,20.55,20.65
50001193,7.2,6,7,7,5,20.2,18.2,21.2,19.2
60001205,7.8,6.25,5,4.25,6,19.05,20.05,17.05,18.8
30001205,8.4,7.75,7.5,8,4,23.65,20.15,23.9,19.9
50001195,8.6,8,8.5,7.75,7.4,25.1,24.0,24.85,24.5
60001206,6.6,5.75,7,6.25,3.8,19.35,16.15,19.85,17.4
60001207,7.2,5.75,8,8.25,7,20.95,19.95,23.45,22.2
50001196,8,6,6.25,7,5.6,20.25,19.6,21.25,19.85
50001197,7.8,8.25,7.25,8,6.8,23.3,22.85,23.05,21.85
60001209,6.4,5.75,6.25,6.25,6,18.4,18.15,18.9,18.65
60001211,8,7.5,6.5,7.5,6.6,22.0,22.1,22.0,21.1
50001200,6,4.5,7.25,6,6.4,17.75,16.9,19.25,19.65
50001201,7.2,7,7.5,7.25,5.2,21.7,19.4,21.95,19.9
50001202,6.8,4.75,6.5,7.25,6.4,18.05,17.950000000000003,20.55,19.7
60001213,6.4,6.5,7.75,7.75,4,20.65,16.9,21.9,18.15
50001203,7.6,7.25,8,6.25,7.8,22.85,22.65,21.85,23.4
60001215,5.4,3.25,5.5,7.75,5.2,14.15,13.850000000000001,18.65,16.1
50001204,5.4,3.5,4,5.25,3.8,12.9,12.7,14.65,13.2
50001205,5.8,5,3.25,5.5,6,14.05,16.8,14.55,15.05
60001217,7.6,5.75,6.75,6.75,6.2,20.1,19.55,21.1,20.55
30001217,7.8,8.5,7.25,5.75,7.2,23.55,23.5,20.8,22.25
60001218,6.4,3.25,5,6.5,3.4,14.65,13.05,17.9,14.8
60001219,8.2,5,8,8.5,6.4,21.2,19.6,24.7,22.6
30001218,6.4,6,6.5,6.25,6,18.9,18.4,19.15,18.9
50001208,6,7.25,5.75,7,4.6,19.0,17.85,18.75,16.35
60001220,8,2.75,7.5,7.5,4.4,18.25,15.15,23.0,19.9
50001209,8.4,7.75,8.5,6.5,6.8,24.65,22.95,23.4,23.7
30001219,8.4,7.25,7.5,8.75,6.8,23.15,22.45,24.65,22.7
60001221,6,7.25,6.75,5.5,5.6,20.0,18.85,18.25,18.35
50001210,8.2,7.75,6.75,6,9.6,22.7,25.549999999999997,20.95,24.549999999999997
60001222,8,4.25,8,8.75,8.4,20.25,20.65,24.75,24.4
30001222,7.8,7.5,7.25,7.5,4.6,22.55,19.9,22.55,19.65
60001223,7.6,6.5,7,7.25,7.2,21.1,21.3,21.85,21.8
50001212,7.2,5.75,7.5,6.25,4.4,20.45,17.35,20.95,19.1
50001213,5.2,6.25,7.25,8.5,5,18.7,16.45,20.95,17.45
60001225,6.6,6.25,5.75,7.25,4.4,18.6,17.25,19.6,16.75
50001215,5.6,5.5,5.25,6.75,5.2,16.35,16.3,17.6,16.05
50001216,7.2,5.75,5.5,6.5,4.4,18.45,17.35,19.2,17.1
30001227,8.2,8,7.75,7.5,4.8,23.95,21.0,23.45,20.75
50001217,8.6,5.5,5.5,6.75,9.4,19.6,23.5,20.85,23.5
60001229,6.4,5,6,6.75,,17.4,,19.15,
50001218,6.8,4.75,5.75,6,4.4,17.3,15.950000000000001,18.55,16.95
50001219,5.2,3.75,3.5,4.5,4.4,12.45,13.35,13.2,13.100000000000001
60001231,7.4,5.25,6.25,6.5,4.6,18.9,17.25,20.15,18.25
30001230,8.2,8.75,6.5,6.5,8.4,23.45,25.35,21.2,23.1
60001232,7.2,5.75,6.5,6.75,6.6,19.45,19.549999999999997,20.45,20.3
50001222,6.6,4.75,5.75,6.75,7.4,17.1,18.75,19.1,19.75
60001233,7.2,6,6.75,5.5,,19.95,,19.45,
50001223,6.4,6,6.75,8.25,5.8,19.15,18.2,21.4,18.95
60001234,8,6.75,8.25,6.75,5.8,23.0,20.55,23.0,22.05
50001224,7.6,6.75,7.25,7,4.6,21.6,18.95,21.85,19.45
60001236,7.6,5.5,4.25,4.75,6.4,17.35,19.5,16.6,18.25
50001225,6.2,6.5,5.75,6.25,6,18.45,18.7,18.2,17.95
50001226,7.4,4.25,5.75,6.25,5.4,17.4,17.05,19.4,18.55
60001239,7.2,7.5,7.75,5.75,4.8,22.45,19.5,20.7,19.75
50001228,6.4,3.25,4.75,5.75,3.6,14.4,13.25,16.9,14.75
50001229,7.6,8.5,7.25,7,5,23.35,21.1,21.85,19.85
60001241,7.6,5.5,7.75,7,5.4,20.85,18.5,22.35,20.75
50001231,8,8.25,7.75,6.75,5.2,24.0,21.45,22.5,20.95
50001232,6,5,7.75,7.25,5.6,18.75,16.6,21.0,19.35
30001242,7.4,5.75,6,8,8.4,19.15,21.55,21.4,21.8
30001244,7.4,7.75,6.5,8.5,8,21.65,23.15,22.4,21.9
60001246,6,3.75,4.75,6,4,14.5,13.75,16.75,14.75
50001235,6,4.75,8,6.25,5,18.75,15.75,20.25,19.0
60001247,8,7.25,7.25,6.25,8.2,22.5,23.45,21.5,23.45
50001236,5.4,4.25,4,7.75,5,13.65,14.65,17.15,14.4
30001246,7.6,8.25,8.25,7.5,5,24.1,20.85,23.35,20.85
50001237,6.8,5.5,6.75,6.5,7,19.05,19.3,20.05,20.55
50001238,8,6.5,7.25,8,7.2,21.75,21.7,23.25,22.45
60001249,6.6,6,6.75,7.25,4.8,19.35,17.4,20.6,18.15
50001241,8.2,7.75,5.75,6.5,8.2,21.7,24.15,20.45,22.15
50001243,8,7.5,8.75,7.5,6.4,24.25,21.9,24.25,23.15
50001245,5.4,6,6,6.5,6.2,17.4,17.6,17.9,17.6
60001256,7.6,7.75,7.75,6.25,3.6,23.1,18.95,21.6,18.95
60001257,8.2,6.75,7.75,8.25,5,22.7,19.95,24.2,20.95
50001246,6.8,6.75,7.75,5.5,5.6,21.3,19.15,20.05,20.15
60001258,7.6,7.5,8.5,7,6.4,23.6,21.5,23.1,22.5
30001258,7.2,7.25,6.75,6.75,4.8,21.2,19.25,20.7,18.75
60001260,6.2,5.75,5.25,7.75,8,17.2,19.95,19.2,19.45
60001261,7,6.25,3,6.5,8.6,16.25,21.85,16.5,18.6
50001251,6.2,5.75,7.5,6.5,6.4,19.45,18.35,20.2,20.1
60001263,9,8,8.25,7.75,5.2,25.25,22.2,25.0,22.45
50001252,8.8,8.5,5.5,6.75,9.4,22.8,26.700000000000003,21.05,23.700000000000003
50001253,8.2,7.25,7,9,5.2,22.45,20.65,24.2,20.4
60001264,5.6,3.25,2.5,7.5,3.4,11.35,12.25,15.6,11.5
50001254,7.8,7.5,8,7.5,6.4,23.3,21.700000000000003,23.3,22.2
60001265,8,7.5,5,5,8.6,20.5,24.1,18.0,21.6
30001265,7.4,8,6.25,7.75,6.6,21.65,22.0,21.4,20.25
50001255,6.2,4.25,6,6.75,5.2,16.45,15.649999999999999,18.95,17.4
60001267,7.2,5,7.75,5,8.4,19.95,20.6,19.95,23.35
60001268,7.6,5.5,5,6.75,4.6,18.1,17.7,19.35,17.2
50001258,7.8,7.5,8.5,8.25,6,23.8,21.3,24.55,22.3
50001259,8,8,7.5,7.5,6.8,23.5,22.8,23.0,22.3
50001260,4,3.5,6.75,6,4,14.25,11.5,16.75,14.75
60001271,7.6,7,7.5,6.5,5.6,22.1,20.2,21.6,20.7
30001270,7.8,7.75,7.75,7.5,5.6,23.3,21.15,23.05,21.15
30001271,7.6,4.75,7,6.25,5.6,19.35,17.95,20.85,20.2
60001272,6.2,4.25,6,4.75,4.2,16.45,14.649999999999999,16.95,16.4
60001273,7.8,7.25,8.25,8.25,7.4,23.3,22.450000000000003,24.3,23.45
50001262,8,8.5,7.25,7.25,8.8,23.75,25.3,22.5,24.05
60001276,8.2,6.25,7.25,8,6.4,21.7,20.85,23.45,21.85
50001267,7.8,8,7,6.25,6.8,22.8,22.6,21.05,21.6
50001268,5.4,5.5,6.25,6.5,6.4,17.15,17.3,18.15,18.05
30001278,7.8,8,7,7.5,5.2,22.8,21.0,22.3,20.0
60001280,7.8,6,7.5,7,5,21.3,18.8,22.3,20.3
60001281,7.2,5.5,6.25,4.75,4.6,18.95,17.299999999999997,18.2,18.05
50001270,8.6,6.75,6.5,6.5,8.6,21.85,23.95,21.6,23.7
60001282,7.2,6,6.5,6.75,6,19.7,19.2,20.45,19.7
50001271,8.4,7,7.25,6.75,6,22.65,21.4,22.4,21.65
50001272,6.2,4.25,5.75,4.75,5.8,16.2,16.25,16.7,17.75
60001283,7.6,5,8.25,4.25,4.6,20.85,17.2,20.1,20.45
50001273,5.2,4,5,5.5,8.2,14.2,17.4,15.7,18.4
60001285,7,4.75,7.25,8.25,4,19.0,15.75,22.5,18.25
50001274,5.8,3.75,2.75,4,3.8,12.3,13.350000000000001,12.55,12.35
50001275,6.2,6.25,5.25,5.25,3.6,17.7,16.05,16.7,15.05
60001286,7.4,7.75,7.75,7,7,22.9,22.15,22.15,22.15
50001276,5.2,5.5,7,6.25,5.4,17.7,16.1,18.45,17.6
50001277,7.8,7,7,6.75,5.6,21.8,20.4,21.55,20.4
50001279,6.8,8,7.5,7.5,6.6,22.3,21.4,21.8,20.9
50001280,6.8,5.25,6.75,6.75,6,18.8,18.05,20.3,19.55
60001292,7.6,5.5,6.25,4.25,4.2,19.35,17.3,18.1,18.05
50001281,6.2,4.75,5.75,7,6.6,16.7,17.549999999999997,18.95,18.55
60001293,7.6,7.5,8,6.25,7,23.1,22.1,21.85,22.6
50001282,6.2,5,5.25,4.75,7.4,16.45,18.6,16.2,18.85
50001283,6.6,5.25,6.75,6.25,5.8,18.6,17.65,19.6,19.15
60001295,8,7,7.75,7.5,7.6,22.75,22.6,23.25,23.35
50001285,7,4,6.25,5,7.6,17.25,18.6,18.25,20.85
30001295,7.8,7.75,6.75,7.25,4.6,22.3,20.15,21.8,19.15
60001300,6.6,3.75,5.75,5.5,5.2,16.1,15.55,17.85,17.55
50001289,6.6,4,5.25,6.25,5.6,15.85,16.2,18.1,17.45
50001290,7.8,8.25,7.5,7.75,8.8,23.55,24.85,23.05,24.1
60001302,6.4,4.25,6,8,6.2,16.65,16.85,20.4,18.6
50001291,7.2,6.5,6.25,5,7.2,19.95,20.9,18.45,20.65
50001292,8.6,9.25,7.75,8.5,9.6,25.6,27.450000000000003,24.85,25.95
30001304,7,6,6.75,7.25,6.8,19.75,19.8,21.0,20.55
50001295,5.8,4.75,6.25,5.25,5.2,16.8,15.75,17.3,17.25
50001296,7.8,7.25,7,5.75,6.4,22.05,21.450000000000003,20.55,21.2
30001307,7.2,7,7.5,6.5,5.2,21.7,19.4,21.2,19.9
60001309,7,4,7.25,6.75,6,18.25,17.0,21.0,20.25
50001297,7.6,6,5,7.25,6.8,18.6,20.4,19.85,19.4
60001310,7.6,5.5,7.75,8.5,6.4,20.85,19.5,23.85,21.75
50001299,7,4.75,5.5,6.75,4.6,17.25,16.35,19.25,17.1
50001300,6.8,5.5,8,6.25,7,20.3,19.3,21.05,21.8
60001314,6.6,6,7,5,3.2,19.6,15.8,18.6,16.8
50001302,6.6,7.25,7.5,8.5,6.8,21.35,20.65,22.6,20.9
60001315,8,5.75,8.25,6.25,7.8,22.0,21.55,22.5,24.05
50001303,4.6,5.75,6.25,6,5.6,16.6,15.95,16.85,16.45
30001313,7.8,,7.25,6.5,,,,21.55,
60001316,8.4,9,8.5,6.75,8,25.9,25.4,23.65,24.9
50001305,8,8,7.25,6.75,7.2,23.25,23.2,22.0,22.45
50001306,7.4,5,6.75,5.5,8.4,19.15,20.8,19.65,22.55
60001318,7.4,4,5.5,6.5,6.8,16.9,18.2,19.4,19.7
60001319,5.2,3.75,4,6.25,3,12.95,11.95,15.45,12.2
50001307,7.6,5.5,6.5,7.75,5.4,19.6,18.5,21.85,19.5
30001317,7.8,8.5,8.25,6,6,24.55,22.3,22.05,22.05
60001321,9,8,7.75,6.75,6.8,24.75,23.8,23.5,23.55
50001310,7.4,6,6.25,6.75,4.6,19.65,18.0,20.4,18.25
60001323,7.4,7.5,8.5,7.75,6.2,23.4,21.1,23.65,22.1
50001312,5.4,5.75,5.75,5.75,5.4,16.9,16.55,16.9,16.55
30001323,7.8,8,8.75,,,24.55,,,
60001327,7,5.5,6.25,5,6.2,18.75,18.7,18.25,19.45
50001316,7.2,6.25,6.75,6.25,6.4,20.2,19.85,20.2,20.35
60001328,6.6,6.25,7.75,6,5.2,20.6,18.05,20.35,19.55
60001329,5.2,4.5,6,6.5,5.8,15.7,15.5,17.7,17.0
50001318,6.4,7,7.75,7.75,4.8,21.15,18.2,21.9,18.95
60001330,6.2,4,7,6.5,5.2,17.2,15.399999999999999,19.7,18.4
30001328,7.6,8.25,7.75,5.75,3.2,23.6,19.05,21.1,18.55
50001319,7.6,7.75,8,6.75,5.8,23.35,21.15,22.35,21.4
50001322,7,5.5,7,6.5,4.2,19.5,16.7,20.5,18.2
50001323,7.4,6.75,7.25,6.25,6.4,21.4,20.55,20.9,21.05
60001336,7,6.75,7.25,6.5,4.6,21.0,18.35,20.75,18.85
60001337,6.6,6.5,5.75,6.25,3.6,18.85,16.7,18.6,15.95
50001327,7.2,4.5,7.25,6.25,6,18.95,17.7,20.7,20.45
60001339,6.6,5,5.75,5.75,4,17.35,15.6,18.1,16.35
60001340,7.2,4.5,5.25,6.5,6.2,16.95,17.9,18.95,18.65
50001328,5.2,5.25,4.75,6.75,5.4,15.2,15.85,16.7,15.350000000000001
60001342,7.6,6.75,5.5,7.5,3.6,19.85,17.95,20.6,16.7
60001343,5.8,5.25,5.75,7.5,4,16.8,15.05,19.05,15.55
50001331,7.8,5,5.25,7,9,18.05,21.8,20.05,22.05
60001344,8.2,7,6,8.25,5.4,21.2,20.6,22.45,19.6
30001343,9.2,8.5,9.25,6.5,5.8,26.95,23.5,24.95,24.25
50001337,6.4,3.75,7,7.75,5.4,17.15,15.55,21.15,18.8
60001350,5.8,5,6,5.75,5.2,16.8,16.0,17.55,17.0
50001338,6.6,5.25,6.25,6,4.6,18.1,16.45,18.85,17.45
50001339,8,6.75,7,6.75,9.2,21.75,23.95,21.75,24.2
30001350,8.2,8,7.25,5,4.4,23.45,20.6,20.45,19.85
50001340,7.6,7,6.75,7.5,6.8,21.35,21.4,21.85,21.15
50001341,7.2,4.25,9,8.25,4.8,20.45,16.25,24.45,21.0
50001344,7.6,5,6.25,6.75,4.2,18.85,16.8,20.6,18.05
60001356,4,4.25,4,5.75,6.6,12.25,14.85,13.75,14.6
50001345,4.6,4.25,5,6.25,5.6,13.85,14.45,15.85,15.2
60001357,5.2,4.5,4.75,5.25,2,14.45,11.7,15.2,11.95
50001346,7.4,4,6.5,7.75,7.8,17.9,19.2,21.65,21.7
30001357,7,6.5,6.25,5,5,19.75,18.5,18.25,18.25
60001358,8.2,9.25,4.5,6,8.6,21.95,26.049999999999997,18.7,21.299999999999997
60001359,6.6,8.25,7.75,7.75,6.2,22.6,21.05,22.1,20.55
60001361,7.2,5.25,7.5,5,4,19.95,16.45,19.7,18.7
50001349,7.2,5.75,7.25,7.75,5.2,20.2,18.15,22.2,19.65
50001350,6.8,7.25,6.25,8.75,4,20.3,18.05,21.8,17.05
60001363,7.8,5.5,5.5,6.25,8.4,18.8,21.700000000000003,19.55,21.7
50001351,7.8,7.75,7.75,8.25,5.8,23.3,21.35,23.8,21.35
60001364,7.4,7.25,8.75,8,6.8,23.4,21.45,24.15,22.95
50001352,7,5.75,7.25,4.5,8.2,20.0,20.95,18.75,22.45
60001365,5.2,4.75,5,5,5.6,14.95,15.549999999999999,15.2,15.8
50001353,8,8,8.5,8.75,7.6,24.5,23.6,25.25,24.1
30001364,8,6.75,7,7.75,5,21.75,19.75,22.75,20.0
60001366,7.4,4.5,8,8,5.6,19.9,17.5,23.4,21.0
50001354,7,6.5,5.5,6.25,9,19.0,22.5,18.75,21.5
50001356,7,5.25,6.75,6,4.8,19.0,17.05,19.75,18.55
30001367,8,7,7,5.75,,22.0,,20.75,
50001357,5.8,4.25,5.75,6.25,6,15.8,16.05,17.8,17.55
60001369,7.6,3.25,7.75,7.25,2.4,18.6,13.25,22.6,17.75
60001370,8.2,7.75,7.25,7.5,9.2,23.2,25.15,22.95,24.65
50001358,6.2,4.75,6.75,6.5,8.4,17.7,19.35,19.45,21.35
60001372,7.8,7.75,7.75,6.75,6.8,23.3,22.35,22.3,22.35
60001373,8.8,7.5,5.25,4.75,6.6,21.55,22.9,18.8,20.65
50001362,7.4,7.75,6,6.25,8,21.15,23.15,19.65,21.4
60001374,7.6,6.5,6.25,6.75,4.4,20.35,18.5,20.6,18.25
50001363,8,6.75,7,6.5,6.2,21.75,20.95,21.5,21.2
60001375,8,2.5,8,9.5,7.4,18.5,17.9,25.5,23.4
50001364,6.2,4.5,6,7.75,7,16.7,17.7,19.95,19.2
60001376,6,5.5,5.5,6.25,4.2,17.0,15.7,17.75,15.7
60001377,8.4,8.5,8.5,5.75,5.4,25.4,22.299999999999997,22.65,22.3
50001365,7.2,6,7,7.25,5.8,20.2,19.0,21.45,20.0
30001376,8,8.75,7.75,4.75,2.2,24.5,18.95,20.5,17.95
50001366,6,4.25,7.5,8,3.8,17.75,14.05,21.5,17.3
30001378,6.6,7,8,4.5,5.2,21.6,18.8,19.1,19.8
50001368,7.2,5,6.25,7.25,5,18.45,17.2,20.7,18.45
50001369,8.2,8,7.5,7.25,5,23.7,21.2,22.95,20.7
60001382,7.6,7.75,7.25,6.25,,22.6,,21.1,
50001370,8.4,8.5,6,6.5,8.6,22.9,25.5,20.9,23.0
50001371,8.4,7.25,8.5,8,8,24.15,23.65,24.9,24.9
60001384,7,3.5,6.5,8.25,6.2,17.0,16.7,21.75,19.7
50001372,7,5,5.5,6.25,5,17.5,17.0,18.75,17.5
50001373,6,5.5,6,6.25,5.2,17.5,16.7,18.25,17.2
60001385,7.8,6,8,7.75,6.2,21.8,20.0,23.55,22.0
50001375,6.2,5.25,7.5,7.75,6,18.95,17.45,21.45,19.7
50001376,5.6,4.5,3,5.25,4.6,13.1,14.7,13.85,13.2
50001379,8,7.5,8.5,6,7.4,24.0,22.9,22.5,23.9
50001380,7.8,7.5,5.75,7.5,9,21.05,24.3,21.05,22.55
50001381,7.8,6.25,7,7,7.8,21.05,21.85,21.8,22.6
60001393,7.4,5,7,7.75,5.2,19.4,17.6,22.15,19.6
50001382,7.2,5,7,7,5.4,19.2,17.6,21.2,19.6
50001383,8.4,6.75,6.25,8.25,8.2,21.4,23.35,22.9,22.85
60001395,6.2,3.25,5.25,6.25,,14.7,,17.7,
50001384,4.4,4.25,4.25,4.75,4.6,12.9,13.25,13.4,13.25
60001396,7.6,6,7.25,6.75,9,20.85,22.6,21.6,23.85
30001395,8,7.25,7.5,7.5,5.2,22.75,20.45,23.0,20.7
60001398,7.8,7.25,6,7.25,5.2,21.05,20.25,21.05,19.0
60001399,7.8,7,7.25,8.5,5.8,22.05,20.6,23.55,20.85
50001388,7.8,6.5,6.25,6.75,5,20.55,19.3,20.8,19.05
60001401,8.4,4.75,6.5,6.5,4.6,19.65,17.75,21.4,19.5
50001389,5.6,4,4.25,5,3.6,13.85,13.2,14.85,13.45
50001390,3.4,3.75,4.25,5,4,11.4,11.15,12.65,11.65
50001391,7.2,5.75,6.25,7,6.8,19.2,19.75,20.45,20.25
50001392,6,6.75,7.25,7.5,6.6,20.0,19.35,20.75,19.85
60001405,8.2,8,8,7.5,5.2,24.2,21.4,23.7,21.4
50001393,7.6,7,6.25,6.5,5.6,20.85,20.2,20.35,19.45
50001394,5.8,4.75,5.25,5.75,5.4,15.8,15.950000000000001,16.8,16.45
